n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
21,16,14.3,738,0,18.2,547.3,182.3,143.4
21,17,5.1,363,0,3.2,311.6,32.1,0.4
21,18,0.0,0,0,0.0,0.0,0.0,0.0
21,19,0.0,0,0,0.0,0.0,0.0,0.0
21,20,0.0,0,0,0.0,0.0,0.0,0.0
21,21,0.0,0,0,0.0,0.0,0.0,0.0
21,22,0.0,0,0,0.0,0.0,0.0,0.0
21,23,0.0,0,0,0.0,0.0,0.0,0.0
21,24,0.0,0,0,0.0,0.0,0.0,0.0
22,1,0.0,0,0,0.0,0.0,0.0,0.0
22,2,0.0,0,0,0.0,0.0,0.0,0.0
22,3,0.0,0,0,0.0,0.0,0.0,0.0
22,4,0.0,0,0,0.0,0.0,0.0,0.0
22,5,0.0,0,0,0.0,0.0,0.0,0.0
22,6,0.0,0,0,0.0,0.0,0.0,0.0
22,7,0.0,0,0,0.0,0.0,0.0,0.0
22,8,1.5,290,52,269.0,0.6,58.9,184.4
22,9,11.2,718,132,708.4,60.2,271.6,643.5
22,10,19.5,891,131,709.7,100.9,428.8,858.7
22,11,25.9,957,108,528.0,109.3,525.7,922.0
22,12,29.6,961,74,269.5,98.2,549.0,863.5
22,13,30.2,967,42,79.7,156.6,528.9,751.0
22,14,27.6,937,13,53.9,354.4,447.4,567.7
22,15,22.2,865,0,32.6,495.7,326.4,354.4
22,16,14.5,716,0,17.9,531.5,179.4,140.8
22,17,5.3,367,0,3.4,315.4,33.7,0.5
22,18,0.0,0,0,0.0,0.0,0.0,0.0
22,19,0.0,0,0,0.0,0.0,0.0,0.0
22,20,0.0,0,0,0.0,0.0,0.0,0.0
22,21,0.0,0,0,0.0,0.0,0.0,0.0
22,22,0.0,0,0,0.0,0.0,0.0,0.0
22,23,0.0,0,0,0.0,0.0,0.0,0.0
22,24,0.0,0,0,0.0,0.0,0.0,0.0
23,1,0.0,0,0,0.0,0.0,0.0,0.0
23,2,0.0,0,0,0.0,0.0,0.0,0.0
23,3,0.0,0,0,0.0,0.0,0.0,0.0
23,4,0.0,0,0,0.0,0.0,0.0,0.0
23,5,0.0,0,0,0.0,0.0,0.0,0.0
23,6,0.0,0,0,0.0,0.0,0.0,0.0
23,7,0.0,0,0,0.0,0.0,0.0,0.0
23,8,1.6,342,57,304.7,-2.6,66.5,208.6
23,9,11.4,720,133,712.4,61.0,274.7,647.1
23,10,19.7,845,127,679.6,98.9,411.7,821.0
23,11,26.1,895,104,499.1,105.2,497.4,869.0
23,12,29.8,923,74,262.5,96.5,533.2,835.5
23,13,30.5,929,43,78.7,152.0,514.0,727.2
23,14,27.9,879,16,53.8,336.4,426.7,539.6
23,15,22.4,781,0,29.8,447.9,297.5,322.0
23,16,14.7,529,18,28.7,425.4,152.4,125.0
23,17,5.5,157,18,16.3,193.2,33.0,15.9
23,18,0.0,0,0,0.0,0.0,0.0,0.0
23,19,0.0,0,0,0.0,0.0,0.0,0.0
23,20,0.0,0,0,0.0,0.0,0.0,0.0
23,21,0.0,0,0,0.0,0.0,0.0,0.0
23,22,0.0,0,0,0.0,0.0,0.0,0.0
23,23,0.0,0,0,0.0,0.0,0.0,0.0
23,24,0.0,0,0,0.0,0.0,0.0,0.0
24,1,0.0,0,0,0.0,0.0,0.0,0.0
24,2,0.0,0,0,0.0,0.0,0.0,0.0
24,3,0.0,0,0,0.0,0.0,0.0,0.0
24,4,0.0,0,0,0.0,0.0,0.0,0.0
24,5,0.0,0,0,0.0,0.0,0.0,0.0
24,6,0.0,0,0,0.0,0.0,0.0,0.0
24,7,0.0,0,0,0.0,0.0,0.0,0.0
24,8,1.8,371,62,323.4,-6.3,73.4,223.0
24,9,11.5,746,138,734.8,61.4,286.7,669.0
24,10,19.9,845,129,682.4,99.8,416.1,824.9
24,11,26.3,875,105,492.3,105.0,492.3,855.9
24,12,30.1,868,76,253.0,95.1,510.8,796.2
24,13,30.7,908,45,79.2,150.4,508.5,716.9
24,14,28.1,879,17,54.9,337.4,430.9,543.2
24,15,22.6,867,0,33.3,497.6,333.5,359.6
24,16,14.9,719,0,18.5,534.9,185.3,144.7
24,17,5.7,348,0,3.4,299.9,34.4,0.5
24,18,0.0,0,0,0.0,0.0,0.0,0.0
24,19,0.0,0,0,0.0,0.0,0.0,0.0
24,20,0.0,0,0,0.0,0.0,0.0,0.0
24,21,0.0,0,0,0.0,0.0,0.0,0.0
24,22,0.0,0,0,0.0,0.0,0.0,0.0
24,23,0.0,0,0,0.0,0.0,0.0,0.0
24,24,0.0,0,0,0.0,0.0,0.0,0.0
25,1,0.0,0,0,0.0,0.0,0.0,0.0
25,2,0.0,0,0,0.0,0.0,0.0,0.0
25,3,0.0,0,0,0.0,0.0,0.0,0.0
25,4,0.0,0,0,0.0,0.0,0.0,0.0
25,5,0.0,0,0,0.0,0.0,0.0,0.0
25,6,0.0,0,0,0.0,0.0,0.0,0.0
25,7,0.0,0,0,0.0,0.0,0.0,0.0
25,8,1.9,376,64,328.7,-6.1,76.4,227.4
25,9,11.7,749,140,739.5,62.0,291.2,674.1
25,10,20.0,898,134,721.2,103.1,441.8,872.7
25,11,26.5,958,113,536.6,112.3,540.1,935.2
25,12,30.3,971,88,284.8,106.9,577.7,895.7
25,13,30.9,972,42,80.8,155.9,541.7,762.1
25,14,28.3,879,18,55.9,338.4,435.2,546.8
25,15,22.9,831,0,32.3,477.4,322.8,346.8
25,16,15.2,609,4,19.5,461.0,163.2,128.5
25,17,5.9,278,6,8.4,260.4,34.5,5.8
25,18,0.0,0,0,0.0,0.0,0.0,0.0
25,19,0.0,0,0,0.0,0.0,0.0,0.0
25,20,0.0,0,0,0.0,0.0,0.0,0.0
25,21,0.0,0,0,0.0,0.0,0.0,0.0
25,22,0.0,0,0,0.0,0.0,0.0,0.0
25,23,0.0,0,0,0.0,0.0,0.0,0.0
25,24,0.0,0,0,0.0,0.0,0.0,0.0
26,1,0.0,0,0,0.0,0.0,0.0,0.0
26,2,0.0,0,0,0.0,0.0,0.0,0.0
26,3,0.0,0,0,0.0,0.0,0.0,0.0
26,4,0.0,0,0,0.0,0.0,0.0,0.0
26,5,0.0,0,0,0.0,0.0,0.0,0.0
26,6,0.0,0,0,0.0,0.0,0.0,0.0
26,7,0.0,0,0,0.0,0.0,0.0,0.0
26,8,2.0,2,10,7.2,5.5,10.1,10.2
26,9,11.8,3,35,22.4,19.2,35.6,34.8
26,10,20.2,4,58,36.7,31.5,59.4,58.7
26,11,26.7,4,75,41.1,39.5,76.8,71.4
26,12,30.5,5,84,45.3,44.4,86.5,80.4
26,13,31.2,5,84,44.4,44.8,86.6,80.0
26,14,28.6,635,71,79.5,297.6,374.8,465.5
26,15,23.1,810,0,31.8,465.7,317.7,340.1
26,16,15.4,660,0,17.5,492.2,175.0,135.9
26,17,6.1,373,0,4.0,322.4,39.5,0.5
26,18,0.0,0,0,0.0,0.0,0.0,0.0
26,19,0.0,0,0,0.0,0.0,0.0,0.0
26,20,0.0,0,0,0.0,0.0,0.0,0.0
26,21,0.0,0,0,0.0,0.0,0.0,0.0
26,22,0.0,0,0,0.0,0.0,0.0,0.0
26,23,0.0,0,0,0.0,0.0,0.0,0.0
26,24,0.0,0,0,0.0,0.0,0.0,0.0
27,1,0.0,0,0,0.0,0.0,0.0,0.0
27,2,0.0,0,0,0.0,0.0,0.0,0.0
27,3,0.0,0,0,0.0,0.0,0.0,0.0
27,4,0.0,0,0,0.0,0.0,0.0,0.0
27,5,0.0,0,0,0.0,0.0,0.0,0.0
27,6,0.0,0,0,0.0,0.0,0.0,0.0
27,7,0.0,0,0,0.0,0.0,0.0,0.0
27,8,2.2,440,70,385.4,-7.7,86.7,263.9
27,9,12.0,756,143,750.1,63.7,299.8,684.5
27,10,20.4,903,136,729.1,104.7,451.0,882.5
27,11,26.9,772,113,455.3,104.6,462.4,786.7
27,12,30.8,429,175,215.6,117.0,394.4,570.4
27,13,31.4,438,157,108.6,150.7,385.5,515.3
27,14,28.8,134,209,109.3,194.0,273.6,302.9
27,15,23.3,115,163,87.5,210.7,208.5,212.3
27,16,15.6,419,43,44.3,382.3,155.7,132.6
27,17,6.3,354,0,3.9,306.5,38.8,0.5
27,18,0.0,0,0,0.0,0.0,0.0,0.0
27,19,0.0,0,0,0.0,0.0,0.0,0.0
27,20,0.0,0,0,0.0,0.0,0.0,0.0
27,21,0.0,0,0,0.0,0.0,0.0,0.0
27,22,0.0,0,0,0.0,0.0,0.0,0.0
27,23,0.0,0,0,0.0,0.0,0.0,0.0
27,24,0.0,0,0,0.0,0.0,0.0,0.0
28,1,0.0,0,0,0.0,0.0,0.0,0.0
28,2,0.0,0,0,0.0,0.0,0.0,0.0
28,3,0.0,0,0,0.0,0.0,0.0,0.0
28,4,0.0,0,0,0.0,0.0,0.0,0.0
28,5,0.0,0,0,0.0,0.0,0.0,0.0
28,6,0.0,0,0,0.0,0.0,0.0,0.0
28,7,0.0,0,0,0.0,0.0,0.0,0.0
28,8,2.3,398,70,354.6,-4.6,86.0,246.3
28,9,12.1,731,141,659.0,86.7,294.7,615.7
28,10,20.6,872,135,710.1,103.9,442.0,859.4
28,11,27.1,960,117,544.7,115.0,554.8,948.3
28,12,31.0,973,92,291.5,110.0,593.3,909.5
28,13,31.7,972,60,93.2,167.3,570.7,792.0
28,14,29.1,959,20,62.2,369.8,486.2,604.6
28,15,23.6,873,0,34.9,503.0,349.2,371.0
28,16,15.8,706,0,19.3,527.9,192.6,148.7
28,17,6.5,36,33,20.3,118.4,37.1,25.3
28,18,0.0,0,0,0.0,0.0,0.0,0.0
28,19,0.0,0,0,0.0,0.0,0.0,0.0
28,20,0.0,0,0,0.0,0.0,0.0,0.0
28,21,0.0,0,0,0.0,0.0,0.0,0.0
28,22,0.0,0,0,0.0,0.0,0.0,0.0
28,23,0.0,0,0,0.0,0.0,0.0,0.0
28,24,0.0,0,0,0.0,0.0,0.0,0.0
29,1,0.0,0,0,0.0,0.0,0.0,0.0
29,2,0.0,0,0,0.0,0.0,0.0,0.0
29,3,0.0,0,0,0.0,0.0,0.0,0.0
29,4,0.0,0,0,0.0,0.0,0.0,0.0
29,5,0.0,0,0,0.0,0.0,0.0,0.0
29,6,0.0,0,0,0.0,0.0,0.0,0.0
29,7,0.0,0,0,0.0,0.0,0.0,0.0
29,8,2.5,366,70,337.8,-1.8,85.2,236.3
29,9,12.3,732,143,662.1,87.9,299.1,619.6
29,10,20.8,908,138,737.0,106.3,460.6,892.6
29,11,27.4,960,118,546.9,115.8,559.2,951.8
29,12,31.3,973,92,292.8,110.3,596.9,912.1
29,13,32.0,976,43,83.0,155.9,559.7,776.7
29,14,29.4,924,16,57.9,353.2,468.9,581.0
29,15,23.8,874,0,35.3,504.1,353.1,373.7
29,16,16.1,756,0,20.9,566.1,209.2,160.9
29,17,6.7,434,0,5.1,376.9,50.8,0.7
29,18,0.0,0,0,0.0,0.0,0.0,0.0
29,19,0.0,0,0,0.0,0.0,0.0,0.0
29,20,0.0,0,0,0.0,0.0,0.0,0.0
29,21,0.0,0,0,0.0,0.0,0.0,0.0
29,22,0.0,0,0,0.0,0.0,0.0,0.0
29,23,0.0,0,0,0.0,0.0,0.0,0.0
29,24,0.0,0,0,0.0,0.0,0.0,0.0
30,1,0.0,0,0,0.0,0.0,0.0,0.0
30,2,0.0,0,0,0.0,0.0,0.0,0.0
30,3,0.0,0,0,0.0,0.0,0.0,0.0
30,4,0.0,0,0,0.0,0.0,0.0,0.0
30,5,0.0,0,0,0.0,0.0,0.0,0.0
30,6,0.0,0,0,0.0,0.0,0.0,0.0
30,7,0.0,0,0,0.0,0.0,0.0,0.0
30,8,2.6,367,73,338.2,8.6,89.9,238.8
30,9,12.5,698,141,637.1,88.4,292.0,597.5
30,10,21.0,853,137,702.1,104.7,443.0,850.7
30,11,27.6,921,112,526.5,111.9,538.6,914.8
30,12,31.5,929,80,276.3,102.1,565.7,864.3
30,13,32.2,908,50,84.2,152.1,534.3,737.6
30,14,29.6,879,22,60.5,343.1,456.4,563.5
30,15,24.1,564,57,64.6,394.1,287.1,307.5
30,16,16.3,225,90,61.4,298.1,153.1,136.2
30,17,6.9,6,28,15.2,23.7,28.7,25.4
30,18,0.0,0,0,0.0,0.0,0.0,0.0
30,19,0.0,0,0,0.0,0.0,0.0,0.0
30,20,0.0,0,0,0.0,0.0,0.0,0.0
30,21,0.0,0,0,0.0,0.0,0.0,0.0
30,22,0.0,0,0,0.0,0.0,0.0,0.0
30,23,0.0,0,0,0.0,0.0,0.0,0.0
30,24,0.0,0,0,0.0,0.0,0.0,0.0
31,1,0.0,0,0,0.0,0.0,0.0,0.0
31,2,0.0,0,0,0.0,0.0,0.0,0.0
31,3,0.0,0,0,0.0,0.0,0.0,0.0
31,4,0.0,0,0,0.0,0.0,0.0,0.0
31,5,0.0,0,0,0.0,0.0,0.0,0.0
31,6,0.0,0,0,0.0,0.0,0.0,0.0
31,7,0.0,0,0,0.0,0.0,0.0,0.0
31,8,2.8,2,13,9.0,7.1,13.1,13.0
31,9,12.7,9,82,80.3,41.7,84.0,100.7
31,10,21.2,773,136,650.5,102.1,416.0,788.9
31,11,27.8,875,114,508.1,110.9,522.6,881.2
31,12,31.8,903,83,273.3,102.6,558.6,849.1
31,13,32.5,908,51,85.1,152.7,539.0,741.3
31,14,29.9,839,28,63.2,334.5,446.1,548.6
31,15,24.3,347,119,83.4,332.7,262.0,278.7
31,16,16.5,668,0,19.0,501.7,190.1,145.3
31,17,7.2,373,0,4.6,325.0,46.4,0.6
31,18,0.0,0,0,0.0,0.0,0.0,0.0
31,19,0.0,0,0,0.0,0.0,0.0,0.0
31,20,0.0,0,0,0.0,0.0,0.0,0.0
31,21,0.0,0,0,0.0,0.0,0.0,0.0
31,22,0.0,0,0,0.0,0.0,0.0,0.0
31,23,0.0,0,0,0.0,0.0,0.0,0.0
31,24,0.0,0,0,0.0,0.0,0.0,0.0
32,1,0.0,0,0,0.0,0.0,0.0,0.0
32,2,0.0,0,0,0.0,0.0,0.0,0.0
32,3,0.0,0,0,0.0,0.0,0.0,0.0
32,4,0.0,0,0,0.0,0.0,0.0,0.0
32,5,0.0,0,0,0.0,0.0,0.0,0.0
32,6,0.0,0,0,0.0,0.0,0.0,0.0
32,7,0.0,0,0,0.0,0.0,0.0,0.0
32,8,3.0,484,87,424.1,-12.1,112.0,298.8
32,9,12.9,768,151,698.3,92.3,322.1,655.4
32,10,21.5,911,142,746.3,108.9,475.2,905.6
32,11,28.1,956,125,553.8,119.3,575.0,963.8
32,12,32.1,968,100,299.8,114.9,613.7,925.2
32,13,32.8,968,67,98.4,170.5,591.2,808.0
32,14,30.2,955,26,67.9,375.2,505.8,619.8
32,15,24.6,911,0,37.9,527.5,379.1,396.6
32,16,16.8,761,0,22.0,572.4,219.6,167.3
32,17,7.4,473,0,6.1,412.8,60.7,0.8
32,18,0.0,0,0,0.0,0.0,0.0,0.0
32,19,0.0,0,0,0.0,0.0,0.0,0.0
32,20,0.0,0,0,0.0,0.0,0.0,0.0
32,21,0.0,0,0,0.0,0.0,0.0,0.0
32,22,0.0,0,0,0.0,0.0,0.0,0.0
32,23,0.0,0,0,0.0,0.0,0.0,0.0
32,24,0.0,0,0,0.0,0.0,0.0,0.0
33,1,0.0,0,0,0.0,0.0,0.0,0.0
33,2,0.0,0,0,0.0,0.0,0.0,0.0
33,3,0.0,0,0,0.0,0.0,0.0,0.0
33,4,0.0,0,0,0.0,0.0,0.0,0.0
33,5,0.0,0,0,0.0,0.0,0.0,0.0
33,6,0.0,0,0,0.0,0.0,0.0,0.0
33,7,0.0,0,0,0.0,0.0,0.0,0.0
33,8,3.1,484,90,425.1,-11.9,116.5,301.7
33,9,13.1,772,152,704.0,93.8,326.6,661.0
33,10,21.7,914,143,750.6,109.8,480.6,911.2
33,11,28.3,956,126,555.8,120.1,579.7,967.4
33,12,32.3,968,101,301.5,115.7,618.6,929.0
33,13,33.1,968,68,99.3,171.1,596.2,811.8
33,14,30.4,956,27,69.0,376.9,511.4,624.2
33,15,24.9,913,0,38.4,529.5,383.8,399.8
33,16,17.0,764,0,22.4,575.6,223.6,169.7
33,17,7.6,471,0,6.2,411.8,62.3,0.8
33,18,0.0,0,0,0.0,0.0,0.0,0.0
33,19,0.0,0,0,0.0,0.0,0.0,0.0
33,20,0.0,0,0,0.0,0.0,0.0,0.0
33,21,0.0,0,0,0.0,0.0,0.0,0.0
33,22,0.0,0,0,0.0,0.0,0.0,0.0
33,23,0.0,0,0,0.0,0.0,0.0,0.0
33,24,0.0,0,0,0.0,0.0,0.0,0.0
34,1,0.0,0,0,0.0,0.0,0.0,0.0
34,2,0.0,0,0,0.0,0.0,0.0,0.0
34,3,0.0,0,0,0.0,0.0,0.0,0.0
34,4,0.0,0,0,0.0,0.0,0.0,0.0
34,5,0.0,0,0,0.0,0.0,0.0,0.0
34,6,0.0,0,0,0.0,0.0,0.0,0.0
34,7,0.0,0,0,0.0,0.0,0.0,0.0
34,8,3.3,484,94,440.0,2.3,122.0,312.3
34,9,13.3,764,152,700.0,95.0,327.4,657.9
34,10,21.9,893,143,738.3,109.6,476.1,896.9
34,11,28.6,949,116,547.5,116.3,570.1,952.5
34,12,32.6,969,81,290.4,106.0,603.1,908.6
34,13,33.4,965,47,86.7,156.9,577.7,786.8
34,14,30.7,926,19,62.0,358.5,492.1,598.5
34,15,25.1,855,0,36.3,496.6,363.0,376.6
34,16,17.3,713,0,21.2,538.0,211.5,160.0
34,17,7.8,422,0,5.7,369.6,57.4,0.8
34,18,0.0,0,0,0.0,0.0,0.0,0.0
34,19,0.0,0,0,0.0,0.0,0.0,0.0
34,20,0.0,0,0,0.0,0.0,0.0,0.0
34,21,0.0,0,0,0.0,0.0,0.0,0.0
34,22,0.0,0,0,0.0,0.0,0.0,0.0
34,23,0.0,0,0,0.0,0.0,0.0,0.0
34,24,0.0,0,0,0.0,0.0,0.0,0.0
35,1,0.0,0,0,0.0,0.0,0.0,0.0
35,2,0.0,0,0,0.0,0.0,0.0,0.0
35,3,0.0,0,0,0.0,0.0,0.0,0.0
35,4,0.0,0,0,0.0,0.0,0.0,0.0
35,5,0.0,0,0,0.0,0.0,0.0,0.0
35,6,0.0,0,0,0.0,0.0,0.0,0.0
35,7,0.0,0,0,0.0,0.0,0.0,0.0
35,8,3.5,2,15,10.2,8.2,15.1,14.9
35,9,13.5,3,41,26.7,22.4,41.7,41.0
35,10,22.1,3,65,36.0,34.1,66.1,61.4
35,11,28.9,4,82,44.9,43.3,83.9,77.9
35,12,32.9,4,91,48.9,48.1,93.2,86.1
35,13,33.7,4,91,48.2,48.4,93.2,85.8
35,14,31.0,4,82,43.3,44.6,84.1,77.0
35,15,25.4,3,64,33.6,35.2,65.3,59.4
35,16,17.5,3,40,22.0,24.6,40.9,37.5
35,17,8.0,2,14,7.6,9.4,14.3,12.9
35,18,0.0,0,0,0.0,0.0,0.0,0.0
35,19,0.0,0,0,0.0,0.0,0.0,0.0
35,20,0.0,0,0,0.0,0.0,0.0,0.0
35,21,0.0,0,0,0.0,0.0,0.0,0.0
35,22,0.0,0,0,0.0,0.0,0.0,0.0
35,23,0.0,0,0,0.0,0.0,0.0,0.0
35,24,0.0,0,0,0.0,0.0,0.0,0.0
36,1,0.0,0,0,0.0,0.0,0.0,0.0
36,2,0.0,0,0,0.0,0.0,0.0,0.0
36,3,0.0,0,0,0.0,0.0,0.0,0.0
36,4,0.0,0,0,0.0,0.0,0.0,0.0
36,5,0.0,0,0,0.0,0.0,0.0,0.0
36,6,0.0,0,0,0.0,0.0,0.0,0.0
36,7,0.0,0,0,0.0,0.0,0.0,0.0
36,8,3.7,2,16,11.3,8.7,16.1,16.1
36,9,13.7,3,42,27.4,22.9,42.7,42.0
36,10,22.4,3,65,36.0,34.1,66.1,61.4
36,11,29.1,4,83,45.5,43.8,84.9,78.8
36,12,33.2,4,92,49.4,48.6,94.2,87.1
36,13,34.0,4,92,48.7,49.0,94.2,86.8
36,14,31.3,4,82,43.3,44.6,84.1,77.1
36,15,25.7,32,158,79.9,124.2,171.9,162.9
36,16,17.8,171,113,67.2,275.9,165.1,145.1
36,17,8.3,357,7,11.5,333.2,58.4,6.9
36,18,0.0,0,0,0.0,0.0,0.0,0.0
36,19,0.0,0,0,0.0,0.0,0.0,0.0
36,20,0.0,0,0,0.0,0.0,0.0,0.0
36,21,0.0,0,0,0.0,0.0,0.0,0.0
36,22,0.0,0,0,0.0,0.0,0.0,0.0
36,23,0.0,0,0,0.0,0.0,0.0,0.0
36,24,0.0,0,0,0.0,0.0,0.0,0.0
37,1,0.0,0,0,0.0,0.0,0.0,0.0
37,2,0.0,0,0,0.0,0.0,0.0,0.0
37,3,0.0,0,0,0.0,0.0,0.0,0.0
37,4,0.0,0,0,0.0,0.0,0.0,0.0
37,5,0.0,0,0,0.0,0.0,0.0,0.0
37,6,0.0,0,0,0.0,0.0,0.0,0.0
37,7,0.0,0,0,0.0,0.0,0.0,0.0
37,8,3.9,519,105,475.2,3.5,140.2,341.1
37,9,13.9,788,157,727.1,99.7,346.4,685.0
37,10,22.6,928,145,767.4,113.1,501.9,933.8
37,11,29.4,958,131,564.9,123.6,601.2,984.9
37,12,33.5,970,105,308.1,119.0,640.0,945.9
37,13,34.3,970,72,103.0,174.0,618.0,828.7
37,14,31.6,958,30,72.7,382.3,531.9,639.4
37,15,25.9,928,0,40.6,541.6,405.9,415.8
37,16,18.0,778,0,24.0,590.1,240.5,179.8
37,17,8.5,498,0,7.4,438.5,73.6,1.0
37,18,0.0,0,0,0.0,0.0,0.0,0.0
37,19,0.0,0,0,0.0,0.0,0.0,0.0
37,20,0.0,0,0,0.0,0.0,0.0,0.0
37,21,0.0,0,0,0.0,0.0,0.0,0.0
37,22,0.0,0,0,0.0,0.0,0.0,0.0
37,23,0.0,0,0,0.0,0.0,0.0,0.0
37,24,0.0,0,0,0.0,0.0,0.0,0.0
38,1,0.0,0,0,0.0,0.0,0.0,0.0
38,2,0.0,0,0,0.0,0.0,0.0,0.0
38,3,0.0,0,0,0.0,0.0,0.0,0.0
38,4,0.0,0,0,0.0,0.0,0.0,0.0
38,5,0.0,0,0,0.0,0.0,0.0,0.0
38,6,0.0,0,0,0.0,0.0,0.0,0.0
38,7,0.0,0,0,0.0,0.0,0.0,0.0
38,8,4.1,354,92,340.0,17.8,117.2,254.2
38,9,14.1,629,150,598.7,97.1,303.6,572.9
38,10,22.9,809,148,681.1,121.6,462.4,831.5
38,11,29.7,931,119,545.8,118.1,579.8,950.7
38,12,33.8,960,83,293.2,107.9,616.7,914.2
38,13,34.6,963,48,88.6,157.8,594.3,797.3
38,14,31.9,934,19,63.9,363.5,512.5,613.5
38,15,26.2,774,17,47.8,474.3,358.9,368.7
38,16,18.3,545,28,39.8,459.2,198.7,157.1
38,17,8.7,238,26,24.6,273.3,62.1,22.7
38,18,0.0,0,0,0.0,0.0,0.0,0.0
38,19,0.0,0,0,0.0,0.0,0.0,0.0
38,20,0.0,0,0,0.0,0.0,0.0,0.0
38,21,0.0,0,0,0.0,0.0,0.0,0.0
38,22,0.0,0,0,0.0,0.0,0.0,0.0
38,23,0.0,0,0,0.0,0.0,0.0,0.0
38,24,0.0,0,0,0.0,0.0,0.0,0.0
39,1,0.0,0,0,0.0,0.0,0.0,0.0
39,2,0.0,0,0,0.0,0.0,0.0,0.0
39,3,0.0,0,0,0.0,0.0,0.0,0.0
39,4,0.0,0,0,0.0,0.0,0.0,0.0
39,5,0.0,0,0,0.0,0.0,0.0,0.0
39,6,0.0,0,0,0.0,0.0,0.0,0.0
39,7,0.0,0,0,0.0,0.0,0.0,0.0
39,8,4.3,129,76,222.8,38.5,84.8,170.8
39,9,14.4,61,136,215.8,67.0,151.1,228.3
39,10,23.1,11,144,109.7,72.2,148.3,163.5
39,11,30.0,3,85,46.1,44.8,86.5,79.9
39,12,34.1,3,94,50.2,49.6,95.7,88.2
39,13,34.9,3,94,49.7,49.9,95.7,87.9
39,14,32.2,3,85,44.9,45.8,86.6,79.2
39,15,26.5,9,125,64.1,75.1,129.0,118.4
39,16,18.5,30,110,58.1,124.0,119.5,107.6
39,17,9.0,48,50,30.2,148.4,57.5,37.7
39,18,0.0,0,0,0.0,0.0,0.0,0.0
39,19,0.0,0,0,0.0,0.0,0.0,0.0
39,20,0.0,0,0,0.0,0.0,0.0,0.0
39,21,0.0,0,0,0.0,0.0,0.0,0.0
39,22,0.0,0,0,0.0,0.0,0.0,0.0
39,23,0.0,0,0,0.0,0.0,0.0,0.0
39,24,0.0,0,0,0.0,0.0,0.0,0.0
40,1,0.0,0,0,0.0,0.0,0.0,0.0
40,2,0.0,0,0,0.0,0.0,0.0,0.0
40,3,0.0,0,0,0.0,0.0,0.0,0.0
40,4,0.0,0,0,0.0,0.0,0.0,0.0
40,5,0.0,0,0,0.0,0.0,0.0,0.0
40,6,0.0,0,0,0.0,0.0,0.0,0.0
40,7,0.0,0,0,0.0,0.0,0.0,0.0
40,8,4.5,8,43,91.4,21.2,43.0,75.2
40,9,14.6,64,139,221.3,68.4,155.1,234.1
40,10,23.4,278,201,388.0,112.6,311.3,488.9
40,11,30.2,629,159,441.0,119.0,475.8,754.6
40,12,34.4,758,117,266.5,113.4,545.1,788.3
40,13,35.2,851,71,96.6,159.0,561.4,743.8
40,14,32.5,912,24,67.1,361.4,514.0,610.6
40,15,26.8,625,54,67.5,430.4,335.6,345.6
40,16,18.8,252,99,67.8,330.3,180.1,155.2
40,17,9.2,42,52,29.7,121.0,58.7,41.3
40,18,0.0,0,0,0.0,0.0,0.0,0.0
40,19,0.0,0,0,0.0,0.0,0.0,0.0
40,20,0.0,0,0,0.0,0.0,0.0,0.0
40,21,0.0,0,0,0.0,0.0,0.0,0.0
40,22,0.0,0,0,0.0,0.0,0.0,0.0
40,23,0.0,0,0,0.0,0.0,0.0,0.0
40,24,0.0,0,0,0.0,0.0,0.0,0.0
41,1,0.0,0,0,0.0,0.0,0.0,0.0
41,2,0.0,0,0,0.0,0.0,0.0,0.0
41,3,0.0,0,0,0.0,0.0,0.0,0.0
41,4,0.0,0,0,0.0,0.0,0.0,0.0
41,5,0.0,0,0,0.0,0.0,0.0,0.0
41,6,0.0,0,0,0.0,0.0,0.0,0.0
41,7,0.0,0,0,0.0,0.0,0.0,0.0
41,8,4.7,274,94,288.1,37.5,116.5,225.2
41,9,14.8,471,152,510.0,100.1,272.5,492.9
41,10,23.6,574,167,557.1,117.3,397.2,684.2
41,11,30.5,629,160,442.4,119.6,479.6,757.5
41,12,34.7,589,156,249.5,117.0,491.3,703.6
41,13,35.5,529,149,110.3,155.9,456.3,593.7
41,14,32.8,427,151,105.1,282.2,382.4,446.6
41,15,27.1,368,127,89.0,354.3,294.4,303.8
41,16,19.0,262,98,67.6,337.7,183.4,157.1
41,17,9.4,111,52,35.4,210.1,70.2,40.6
41,18,0.0,0,0,0.0,0.0,0.0,0.0
41,19,0.0,0,0,0.0,0.0,0.0,0.0
41,20,0.0,0,0,0.0,0.0,0.0,0.0
41,21,0.0,0,0,0.0,0.0,0.0,0.0
41,22,0.0,0,0,0.0,0.0,0.0,0.0
41,23,0.0,0,0,0.0,0.0,0.0,0.0
41,24,0.0,0,0,0.0,0.0,0.0,0.0
42,1,0.0,0,0,0.0,0.0,0.0,0.0
42,2,0.0,0,0,0.0,0.0,0.0,0.0
42,3,0.0,0,0,0.0,0.0,0.0,0.0
42,4,0.0,0,0,0.0,0.0,0.0,0.0
42,5,0.0,0,0,0.0,0.0,0.0,0.0
42,6,0.0,0,0,0.0,0.0,0.0,0.0
42,7,0.0,0,1,0.5,0.5,1.0,0.9
42,8,4.9,551,124,511.8,7.2,171.4,377.9
